Frame,X_UL,Y_UL,W,H,PDET
47,417.668273925781,403.889434814453,76.4509887695312,234.600982666016,0.99900585
47,1794.673828125,338.647979736328,97.5606689453125,271.205841064453,0.99373984
47,1726.89831542969,332.471313476562,115.9677734375,282.884155273438,0.98860747
47,24.3546943664551,440.751892089844,72.8204078674316,196.445983886719,0.9089584
48,627.40576171875,335.446899414062,151.661987304688,439.907958984375,0.99999726
48,1548.89916992188,346.202301025391,76.8031005859375,229.443572998047,0.9999932
48,781.140502929688,348.445892333984,142.941223144531,425.210235595703,0.9999895
48,1251.08251953125,357.744140625,297.286743164062,724.255859375,0.999964
48,327.481719970703,390.870727539062,85.046142578125,244.646179199219,0.9999417
48,1696.49145507812,353.234375,109.226684570312,275.015075683594,0.99989104
48,900.090942382812,211.75390625,343.238647460938,870.24609375,0.99982685
48,88.8498764038086,369.933288574219,105.996742248535,269.722045898438,0.999275
48,420.709838867188,408.633056640625,75.8996887207031,226.888732910156,0.99865377
48,1743.5712890625,331.824890136719,106.201049804688,278.930969238281,0.97812396
48,1784.83166503906,343.498016357422,102.0048828125,261.984832763672,0.889307
48,25.9180927276611,441.145141601562,73.4592113494873,196.018005371094,0.59427905
49,630.886169433594,335.376373291016,150.597961425781,439.748992919922,0.9999975
49,780.232177734375,348.517425537109,145.880859375,427.468536376953,0.99999225
49,1545.60290527344,346.37890625,74.2130126953125,226.099487304688,0.9999881
49,332.699249267578,389.876983642578,84.8157958984375,245.611785888672,0.9999683
49,1236.72119140625,361.146118164062,288.061157226562,720.853881835938,0.9999578
49,85.8292694091797,369.309173583984,107.54231262207,271.932159423828,0.9998969
49,1698.4794921875,353.769500732422,111.778686523438,275.408905029297,0.9998616
49,904.47607421875,212.7998046875,345.209106445312,869.2001953125,0.9998332
49,421.583038330078,406.231140136719,77.2555541992188,228.462219238281,0.99885833
49,1782.28601074219,344.519775390625,100.9482421875,257.116943359375,0.88317174
49,25.3553371429443,440.581481933594,74.2055225372314,197.648986816406,0.7573216
49,1738.04296875,333.309448242188,122.68505859375,273.962280273438,0.7065915
50,1538.28564453125,346.142974853516,76.6839599609375,227.404083251953,0.99999857
50,628.211730957031,332.964019775391,151.5966796875,445.965728759766,0.9999974
50,783.276489257812,353.970733642578,144.863891601562,421.374481201172,0.99998844
50,332.029663085938,385.179504394531,87.6651306152344,250.149658203125,0.99996173
50,87.0181274414062,368.606109619141,106.940658569336,272.428253173828,0.99990404
50,1698.27917480469,351.532775878906,119.102172851562,276.843444824219,0.9997534
50,927.355041503906,226.66194152832,344.356872558594,855.33805847168,0.99973017
50,1215.20300292969,361.410705566406,305.063110351562,720.589294433594,0.9995975
50,1750.28173828125,331.256896972656,116.78759765625,277.791931152344,0.991738
50,26.1926498413086,439.522613525391,72.6506118774414,198.496490478516,0.94483364
51,1532.14904785156,346.923858642578,81.301025390625,228.124603271484,0.9999969
51,629.590087890625,332.924499511719,151.995849609375,446.990417480469,0.9999963
51,783.448608398438,355.645812988281,145.530944824219,419.302978515625,0.9999914
51,331.767181396484,383.501983642578,88.3432922363281,252.596221923828,0.9999294
51,86.9485092163086,368.797760009766,107.591819763184,272.361053466797,0.9999069
51,941.833740234375,233.487396240234,332.524780273438,848.512603759766,0.99976116
51,1205.12646484375,359.640472412109,288.987426757812,722.359527587891,0.99973613
51,426.318542480469,397.562683105469,79.7648315429688,240.6337890625,0.99961996
51,1700.109375,352.071960449219,124.433837890625,276.833068847656,0.9995421
51,1751.27783203125,331.985870361328,114.045043945312,277.073150634766,0.9911481
51,26.2708835601807,439.205230712891,70.6110668182373,195.408721923828,0.9533456
52,1526.45227050781,346.703826904297,84.3973388671875,228.458526611328,0.99999917
52,628.989501953125,331.288848876953,153.533813476562,448.327728271484,0.999997
52,782.962707519531,354.770477294922,145.123229980469,418.343780517578,0.99999154
52,1701.7802734375,353.128356933594,129.357299804688,277.772521972656,0.9999535
52,334.386444091797,379.506774902344,86.2162170410156,260.612976074219,0.999931
52,87.1855316162109,369.121398925781,108.300476074219,272.34228515625,0.9999013
52,1199.80639648438,354.356353759766,283.334228515625,727.643646240234,0.9997851
52,955.555908203125,244.756332397461,338.207763671875,837.243667602539,0.9994679
52,26.5099220275879,438.722930908203,67.7913246154785,194.762481689453,0.99610424
52,1748.50329589844,330.064727783203,117.001098632812,273.689910888672,0.9629973
52,423.528533935547,399.416381835938,84.9576721191406,231.781555175781,0.7789857
52,57.3174209594727,367.547088623047,80.3620986938477,253.083099365234,0.5307977
53,629.32958984375,328.776428222656,157.370849609375,451.426818847656,0.99999714
53,780.417541503906,347.680816650391,147.549621582031,427.768035888672,0.9999962
53,1510.73071289062,345.127227783203,96.453369140625,229.785919189453,0.9999957
53,335.235504150391,379.955841064453,86.7464599609375,260.593414306641,0.99992895
53,1710.6591796875,352.893310546875,121.835205078125,278.551879882812,0.99990344
53,88.3172149658203,368.273742675781,106.435653686523,273.831665039062,0.99980205
53,966.465881347656,253.138076782227,334.815246582031,828.861923217773,0.9995658
53,26.9035911560059,438.64892578125,67.0092964172363,195.808471679688,0.99771595
53,1186.78210449219,348.712249755859,282.193359375,733.287750244141,0.992303
53,425.251983642578,398.786590576172,84.8555908203125,233.108245849609,0.97571963
53,72.8191986083984,368.329803466797,83.6074981689453,259.465484619141,0.6936154
54,782.420715332031,348.691284179688,144.165344238281,424.711242675781,0.99999595
54,630.231872558594,327.771026611328,158.630676269531,453.753570556641,0.99999523
54,1506.84997558594,347.384826660156,96.9847412109375,225.9306640625,0.9999924
54,1715.50256347656,350.456604003906,117.400756835938,281.993041992188,0.9999862
54,334.814849853516,382.714630126953,86.7837829589844,258.146087646484,0.9999478
54,90.4257736206055,367.997955322266,104.560737609863,274.285797119141,0.99986076
54,27.1777191162109,437.8994140625,68.2901916503906,198.096374511719,0.9996965
54,975.092529296875,243.926330566406,344.265991210938,838.073669433594,0.99914813
54,426.255950927734,398.42822265625,87.4357299804688,232.920104980469,0.9630299
54,1761.99328613281,335.028869628906,109.445922851562,274.78564453125,0.8625859
54,1201.76147460938,327.550231933594,245.410888671875,754.449768066406,0.805165
54,68.7378005981445,367.499603271484,80.0072402954102,260.521514892578,0.62641865
55,781.629028320312,345.58935546875,146.634216308594,429.075012207031,0.999997
55,630.219482421875,324.503540039062,164.111206054688,460.187927246094,0.99999547
55,1501.10864257812,346.532348632812,101.458374023438,224.280517578125,0.9999794
55,335.345275878906,385.918914794922,86.6600036621094,256.134124755859,0.99996233
55,89.2876129150391,367.831787109375,105.89128112793,273.365905761719,0.9998994
55,1723.38195800781,348.316436767578,123.44287109375,284.770233154297,0.9998882
55,27.7232818603516,436.318481445312,68.1951599121094,199.537353515625,0.9994825
55,1020.09625244141,237.519607543945,363.752380371094,844.480392456055,0.9993605
55,429.012878417969,393.920074462891,82.7133483886719,243.574127197266,0.998725
55,1767.01574707031,331.813507080078,111.749877929688,282.432769775391,0.98636407
55,1349.26745605469,334.9208984375,108.59521484375,274.714477539062,0.98214
55,43.2784652709961,392.325042724609,76.5666198730469,239.220672607422,0.8368752
56,782.740295410156,345.270416259766,147.674438476562,429.445343017578,0.9999962
56,631.174438476562,324.220275878906,166.05517578125,462.076477050781,0.99999475
56,1494.75964355469,346.944854736328,105.227661132812,226.527618408203,0.9999926
56,336.049743652344,385.759429931641,86.6019897460938,257.639862060547,0.9999627
56,89.275276184082,367.832122802734,105.353675842285,272.666229248047,0.99992573
56,1729.44702148438,343.087615966797,115.264892578125,287.186248779297,0.9999231
56,1028.98913574219,214.975967407227,360.242553710938,867.024032592773,0.9997794
56,27.4739742279053,437.444976806641,68.5080051422119,199.121673583984,0.99973685
56,431.745513916016,392.063323974609,80.6180419921875,246.241058349609,0.9972977
56,1771.54223632812,331.526763916016,117.537231445312,290.846527099609,0.9915758
56,1355.74353027344,334.7548828125,102.738525390625,266.895935058594,0.9912714
56,39.8440551757812,398.747039794922,74.9937286376953,234.773468017578,0.85888684
57,784.532165527344,344.938323974609,149.363220214844,430.941070556641,0.9999951
57,632.827331542969,326.828582763672,163.894165039062,459.652252197266,0.99999404
57,335.59521484375,388.893005371094,90.2354736328125,253.422790527344,0.99996865
57,87.8306198120117,368.939483642578,105.853034973145,273.036651611328,0.99991417
57,1734.83959960938,347.525787353516,114.580932617188,285.296783447266,0.9998965
57,1491.24255371094,347.581329345703,108.12744140625,225.839813232422,0.99984777
57,432.492095947266,386.594116210938,82.4468078613281,249.093139648438,0.999845
57,1029.80627441406,211.834609985352,366.468139648438,870.165390014648,0.9997365
57,27.5231075286865,436.652496337891,69.901330947876,199.749114990234,0.9996635
57,1363.05505371094,338.375152587891,97.9642333984375,262.019134521484,0.9958835
57,1768.72546386719,333.400512695312,119.458740234375,286.904357910156,0.9934908
57,1023.59234619141,358.336547851562,76.3623657226562,196.331237792969,0.8468753
57,38.5857810974121,402.951385498047,74.5877723693848,231.522125244141,0.8353426
58,1489.27697753906,347.193420410156,89.2889404296875,223.546203613281,0.9999974
58,630.639404296875,328.146850585938,162.961730957031,460.298522949219,0.9999945
58,786.070007324219,344.7705078125,153.299438476562,434.396728515625,0.9999943
58,335.959167480469,392.863037109375,89.5153503417969,253.811889648438,0.99997866
58,431.684234619141,386.505645751953,84.0614318847656,249.960479736328,0.9999411
58,89.1835632324219,367.662811279297,106.696212768555,274.617218017578,0.9999268
58,1023.43963623047,357.764282226562,75.3185424804688,197.976806640625,0.9996666
58,27.2706336975098,433.941864013672,70.5596656799316,202.543548583984,0.99963784
58,1051.11743164062,203.371765136719,362.94287109375,878.628234863281,0.9996006
58,1750.39416503906,348.852996826172,107.931640625,282.293426513672,0.99893194
58,1774.00378417969,332.343353271484,117.885375976562,291.977203369141,0.9985349
58,1365.84143066406,336.590484619141,96.5189208984375,256.674530029297,0.82106715
59,1488.6962890625,347.286682128906,85.547607421875,222.663391113281,0.9999987
59,785.127990722656,345.178985595703,153.260803222656,435.876373291016,0.9999951
59,636.536254882812,331.358337402344,157.756042480469,454.964294433594,0.99999213
59,336.997436523438,394.037872314453,89.2543334960938,252.715972900391,0.99998724
59,1024.78436279297,356.618225097656,74.0335083007812,202.407470703125,0.999949
59,430.846038818359,383.048492431641,88.1159973144531,257.540252685547,0.99994147
59,87.9865646362305,368.299743652344,107.931007385254,274.927612304688,0.9999399
59,1072.47631835938,199.70378112793,354.25634765625,882.29621887207,0.9996462
59,1750.95251464844,351.058227539062,98.916748046875,277.099426269531,0.99945074
59,29.2505588531494,432.940979003906,70.9846782684326,202.762084960938,0.9898464
59,1367.35656738281,335.403411865234,94.12548828125,259.723663330078,0.9872048
60,1485.40979003906,345.805725097656,85.563720703125,228.980773925781,0.99999785
60,639.550964355469,328.543426513672,159.980834960938,466.924713134766,0.99999654
60,785.301452636719,346.380920410156,154.115478515625,438.847595214844,0.9999938
60,339.128021240234,393.740661621094,89.8910827636719,254.341064453125,0.99999034
60,1025.43957519531,355.347137451172,74.1524658203125,204.130218505859,0.9999852
60,89.1708145141602,368.465484619141,105.798530578613,274.091888427734,0.9999325
60,433.523895263672,391.394012451172,84.3186340332031,248.841278076172,0.9998734
60,1782.2939453125,336.812316894531,120.044555664062,288.814758300781,0.99985373
60,1092.95324707031,198.147308349609,351.71435546875,883.852691650391,0.9996562
60,1758.53100585938,352.508880615234,100.17236328125,277.200225830078,0.9971288
60,28.8398189544678,426.333587646484,71.1861057281494,208.032379150391,0.96258116
61,784.479919433594,348.070739746094,153.726013183594,435.699279785156,0.9999932
61,337.990783691406,389.582275390625,91.8026123046875,253.507629394531,0.99998915
61,637.09912109375,334.229858398438,162.861938476562,464.631164550781,0.99998844
61,1025.41357421875,354.804748535156,77.07568359375,205.645629882812,0.9999845
61,1477.24084472656,345.304992675781,84.278564453125,229.157165527344,0.99997926
61,89.4282379150391,367.595855712891,105.025848388672,274.477264404297,0.9999397
61,436.370330810547,393.386596679688,82.7085876464844,247.053894042969,0.9998393
61,1762.12060546875,347.755340576172,112.7587890625,286.938262939453,0.99972993
61,1100.2177734375,206.266525268555,368.51611328125,875.733474731445,0.9995384
61,27.3451595306396,429.015838623047,69.3947162628174,206.446868896484,0.9989096
61,1,382.439483642578,43.0586967468262,141.691253662109,0.9318518
61,38.5713691711426,386.996704101562,74.7224235534668,241.628234863281,0.740953
62,1472.7607421875,346.327545166016,80.609375,229.253936767578,0.99999
62,637.973266601562,336.950164794922,162.869323730469,462.394989013672,0.9999862
62,341.521606445312,393.113067626953,88.7875671386719,255.145721435547,0.99998546
62,789.685302734375,348.992797851562,156.687255859375,431.820251464844,0.99998486
62,1027.70434570312,355.062896728516,73.2913818359375,204.138946533203,0.99998295
62,89.6930694580078,368.116058349609,104.606170654297,274.121063232422,0.9999305
62,439.56591796875,390.943328857422,82.67626953125,247.091033935547,0.9999218
62,1758.39819335938,349.54931640625,108.020263671875,284.728698730469,0.99989784
62,1101.73791503906,206.503845214844,358.563232421875,875.496154785156,0.9993218
62,27.7929306030273,432.837677001953,65.8832702636719,201.145599365234,0.9971723
62,1,382.081176757812,42.7421875,150.8681640625,0.9598313
62,40.7452011108398,380.696960449219,77.6677551269531,249.51416015625,0.50166404
63,793.403198242188,350.609680175781,153.707763671875,429.804870605469,0.9999949
