Frame,X_UL,Y_UL,W,H,PDET
93,1004.92138671875,257.223114013672,134.107299804688,342.754180908203,0.96804035
94,809.081665039062,261.9912109375,115.136413574219,321.129821777344,0.9999951
94,494.723114013672,268.142425537109,77.7315368652344,227.612152099609,0.99996614
94,916.567016601562,268.492279052734,95.2836303710938,233.718688964844,0.99984336
94,1012.36651611328,261.585266113281,133.338073730469,335.229614257812,0.9962029
95,823.457641601562,260.575500488281,116.708435058594,320.747741699219,0.99999607
95,513.716735839844,267.644439697266,75.5465698242188,233.802001953125,0.99996936
95,930.862121582031,268.676025390625,93.5765380859375,234.35888671875,0.9999646
95,1021.64910888672,256.423538208008,137.085754394531,341.40934753418,0.99915516
96,831.215026855469,261.963287353516,119.830932617188,319.965728759766,0.9999957
96,521.984375,268.270812988281,79.828857421875,234.912567138672,0.9999685
96,940.700073242188,267.950897216797,92.405029296875,235.300170898438,0.9999144
96,1032.11242675781,252.860458374023,133.386474609375,343.193008422852,0.99965584
97,842.161926269531,261.092376708984,116.432739257812,321.927459716797,0.99999225
97,539.326049804688,270.945922851562,77.5722045898438,233.695922851562,0.9999846
97,955.852172851562,266.68310546875,88.6514892578125,239.890869140625,0.99996364
97,1042.66381835938,255.486633300781,135.8623046875,343.582153320312,0.9997074
97,1729.91455078125,367.818939208984,52.759765625,146.820770263672,0.9913794
98,847.039855957031,264.195343017578,121.075073242188,320.593475341797,0.9999939
98,547.651000976562,273.69775390625,77.3985595703125,231.840942382812,0.9999746
98,961.929931640625,269.975219726562,95.7379150390625,237.223327636719,0.9999082
98,1056.89196777344,255.829513549805,142.150390625,344.673049926758,0.9993179
99,854.349670410156,267.106842041016,122.083801269531,320.863250732422,0.9999945
99,557.734008789062,274.635284423828,76.562255859375,234.195831298828,0.9999938
99,978.03857421875,268.938629150391,87.0001220703125,240.833068847656,0.9999757
99,1066.1357421875,260.839599609375,133.698974609375,343.092529296875,0.9997559
99,1763.01245117188,374.008819580078,55.2652587890625,143.708465576172,0.9890063
100,860.640197753906,268.441223144531,119.488220214844,316.262634277344,0.9999907
100,562.806335449219,275.414245605469,79.4705200195312,234.652282714844,0.9999851
100,985.547119140625,267.900512695312,91.9058837890625,246.057586669922,0.99997926
100,1076.09265136719,260.743377685547,127.690795898438,344.421722412109,0.9987425
101,866.112426757812,268.706665039062,120.268371582031,319.307861328125,0.9999889
101,990.284301757812,275.320953369141,91.164794921875,236.616516113281,0.9999776
101,571.027770996094,274.553192138672,82.4393920898438,240.447418212891,0.9999765
102,874.400817871094,269.616333007812,123.920776367188,321.322875976562,0.99999404
102,1001.19750976562,275.798645019531,91.61767578125,238.775268554688,0.99999297
102,583.509582519531,275.150817871094,80.315673828125,239.557556152344,0.9999801
102,1100.94616699219,264.373565673828,135.992065429688,349.534759521484,0.9979809
103,591.186462402344,273.981140136719,83.9443969726562,242.107238769531,0.9999963
103,878.88232421875,269.268981933594,126.676513671875,320.218505859375,0.9999939
103,1011.64056396484,271.660400390625,92.9983520507812,246.483520507812,0.99997795
103,1109.06115722656,264.262237548828,146.210327148438,343.161956787109,0.998094
104,886.149780273438,267.834320068359,126.009948730469,324.024993896484,0.9999943
104,601.027526855469,272.206115722656,84.3670654296875,241.705291748047,0.9999895
104,1020.34747314453,271.670654296875,92.4846801757812,244.722900390625,0.9999857
104,1117.38610839844,262.680633544922,136.15087890625,346.516815185547,0.999482
105,610.195983886719,268.371520996094,82.952392578125,243.4951171875,0.9999956
105,891.878173828125,265.141052246094,123.987976074219,329.981872558594,0.9999956
105,1028.70715332031,266.984893798828,101.010986328125,251.513031005859,0.9999784
105,1125.7177734375,259.094268798828,131.827880859375,350.760772705078,0.99883837
106,895.255615234375,262.206939697266,125.010375976562,333.334136962891,0.9999943
106,616.39892578125,264.743591308594,84.0614013671875,249.042816162109,0.99999285
106,1036.80712890625,269.187133789062,97.40869140625,244.077911376953,0.99993813
106,1135.67468261719,259.588745117188,145.6416015625,352.743103027344,0.9969649
106,1009.15350341797,299.829650878906,50.0615844726562,186.395294189453,0.9575937
106,1866.97436523438,382.144897460938,55.025634765625,154.67724609375,0.8751407
107,899.869812011719,259.650390625,125.628234863281,335.677307128906,0.99999344
107,620.463195800781,261.420867919922,86.522216796875,251.235778808594,0.9999893
107,1048.23645019531,266.508483886719,95.322265625,250.567810058594,0.9999666
107,1013.02648925781,297.707397460938,51.6279296875,180.782165527344,0.99900997
107,1145.64331054688,261.525451660156,144.230834960938,347.823303222656,0.9954406
108,903.088623046875,254.60237121582,129.192260742188,338.143905639648,0.9999906
108,626.774230957031,257.310852050781,87.7935791015625,255.314331054688,0.99998236
108,1054.88684082031,264.013519287109,95.876220703125,248.998291015625,0.99996364
108,1150.85229492188,253.176132202148,156.48876953125,356.053176879883,0.988872
108,1014.47253417969,296.764801025391,53.9288330078125,177.470855712891,0.86879396
109,907.163635253906,249.802001953125,130.974548339844,344.942199707031,0.9999918
109,631.549499511719,254.801116943359,88.4765625,257.833831787109,0.9999876
109,1060.67541503906,263.368957519531,94.5225830078125,246.794891357422,0.99994326
109,1158.58923339844,250.510360717773,154.949340820312,354.673355102539,0.99454737
110,637.9423828125,253.480255126953,89.6646118164062,259.028106689453,0.9999944
110,912.817138671875,248.826171875,129.077392578125,343.866394042969,0.99999046
110,1070.26281738281,258.418823242188,89.680419921875,250.057891845703,0.9999471
110,1166.95471191406,250.511306762695,135.244750976562,345.64714050293,0.9963529
111,645.806030273438,255.629577636719,89.4498901367188,256.633758544922,0.9999949
111,919.728088378906,245.509582519531,128.086853027344,347.423767089844,0.99999154
111,1077.42761230469,254.095443725586,94.20751953125,252.824661254883,0.9999696
111,1172.90832519531,243.37971496582,140.720703125,358.867599487305,0.9932695
111,1627.56140136719,275.240325927734,101.471435546875,278.663421630859,0.51815605
112,656.427551269531,254.361083984375,85.075439453125,258.800933837891,0.999997
112,925.949340820312,243.276229858398,127.608032226562,349.596572875977,0.9999925
112,1085.59228515625,253.586151123047,91.636474609375,252.660003662109,0.9999006
112,1639.546875,271.192596435547,122.322875976562,288.401031494141,0.5988162
113,929.939575195312,242.60986328125,133.760131835938,346.49658203125,0.9999925
113,661.157409667969,253.932174682617,89.5527954101562,258.06282043457,0.99998975
113,1093.73706054688,255.056213378906,93.7774658203125,254.411987304688,0.99980074
114,935.287109375,240.637268066406,135.772827148438,346.884582519531,0.99999344
114,668.231872558594,253.755401611328,88.6622314453125,259.783294677734,0.99998915
114,1102.21984863281,254.122528076172,98.6077880859375,258.763275146484,0.99996984
114,1663.88098144531,253.809921264648,109.02197265625,315.388137817383,0.93714887
115,676.223083496094,254.834426879883,89.6350708007812,264.562545776367,0.9999949
115,947.503845214844,235.898971557617,131.677307128906,354.74787902832,0.99999416
115,1114.75573730469,253.448348999023,92.9287109375,258.588577270508,0.99995065
115,1668.48901367188,254.814590454102,121.626953125,313.311874389648,0.6372972
116,955.019714355469,238.003784179688,132.958801269531,353.65673828125,0.99999344
116,685.037841796875,254.871322631836,91.968994140625,268.308609008789,0.99999297
116,1124.28393554688,258.914611816406,93.539306640625,253.479370117188,0.99991095
116,1225.37414550781,228.064697265625,152.598510742188,379.439025878906,0.9930824
116,1689.60522460938,249.349594116211,107.537353515625,320.924209594727,0.8773554
117,962.466796875,235.141891479492,130.993408203125,361.50325012207,0.999997
117,693.380126953125,254.709503173828,90.85888671875,268.675262451172,0.9999958
117,1133.16723632812,253.182830810547,93.5361328125,261.551300048828,0.99929667
117,1691.18005371094,246.357635498047,116.18310546875,323.536590576172,0.9924981
118,970.215087890625,231.838607788086,131.000366210938,366.667129516602,0.99999356
118,699.633483886719,256.012390136719,90.94140625,261.373962402344,0.999987
118,1141.47668457031,252.914886474609,92.9132080078125,262.501251220703,0.9992812
118,1702.365234375,240.021499633789,119.112670898438,363.183517456055,0.90468836
119,977.11181640625,234.401107788086,136.222045898438,364.804214477539,0.9999933
119,708.306396484375,256.699584960938,94.5377807617188,264.834655761719,0.9999924
119,1162.70520019531,248.609451293945,100.401977539062,270.509689331055,0.99936503
119,1715.2490234375,238.09831237793,115.12109375,335.826065063477,0.9053238
120,986.654113769531,233.89143371582,135.388610839844,371.538192749023,0.9999931
120,717.862365722656,254.000381469727,93.328125,271.618576049805,0.9999908
120,1180.05065917969,249.176635742188,99.294921875,271.991577148438,0.99949276
120,1739.46435546875,238.479751586914,107.3330078125,326.368942260742,0.9736352
121,725.930847167969,251.346740722656,97.6356201171875,275.881713867188,0.9999888
121,996.945617675781,230.329666137695,131.116271972656,372.665756225586,0.99998236
121,1185.70983886719,245.931030273438,110.6591796875,271.171875,0.9997421
121,1742.26782226562,234.488174438477,108.574829101562,325.948837280273,0.9884829
122,1007.97259521484,232.059524536133,127.115905761719,369.176254272461,0.99998665
122,738.762084960938,248.636642456055,94.5569458007812,279.812088012695,0.9999659
122,1200.3486328125,243.319030761719,109.205444335938,274.265991210938,0.99956435
122,1752.00244140625,234.153610229492,111.518432617188,330.049392700195,0.89614785
123,1017.42095947266,233.601867675781,134.199157714844,371.238952636719,0.9999939
123,750.629760742188,245.411056518555,95.2966918945312,282.273574829102,0.99996006
123,1221.59020996094,239.508651733398,103.75927734375,274.695693969727,0.9996275
123,1774.07446289062,226.203186035156,113.328369140625,347.690246582031,0.96595544
123,1308.53369140625,224.178573608398,151.431274414062,380.895523071289,0.95402074
124,1025.24584960938,230.380935668945,136.738525390625,376.48307800293,0.9999956
124,763.874633789062,248.041351318359,96.217041015625,285.799774169922,0.99998426
124,1233.9169921875,239.566879272461,109.491943359375,275.436294555664,0.99986804
124,1789.00695800781,226.79997253418,108.801879882812,329.190872192383,0.99925035
124,1329.98120117188,221.586471557617,148.828979492188,383.070999145508,0.9982999
125,1038.8564453125,235.702041625977,133.239868164062,371.362350463867,0.99998903
125,776.901428222656,248.250900268555,95.6463623046875,288.908279418945,0.9999819
125,1243.34851074219,237.761459350586,109.9140625,280.317642211914,0.9997837
125,1341.31481933594,220.403045654297,146.398681640625,385.985443115234,0.9997204
125,1799.10913085938,225.784896850586,121.2841796875,350.069595336914,0.98743653
126,1049.42419433594,233.25798034668,132.89990234375,373.082168579102,0.99999607
126,784.171508789062,247.791015625,97.2275390625,288.887084960938,0.9999877
126,1258.84484863281,237.743850708008,107.333862304688,279.345626831055,0.9998288
126,1348.884765625,224.608535766602,149.231811523438,382.781295776367,0.9996697
126,1817.8291015625,227.959091186523,104.1708984375,322.875686645508,0.995413
127,1056.13562011719,235.323364257812,135.671264648438,372.799987792969,0.9999963
127,791.543640136719,247.540725708008,99.8135375976562,289.892196655273,0.9999802
127,1264.13232421875,235.419494628906,106.196166992188,280.443908691406,0.99992025
127,1364.87646484375,220.438140869141,147.53955078125,390.528289794922,0.9988943
127,1822.75500488281,228.681823730469,99.2449951171875,344.470153808594,0.51136404
128,1064.59936523438,234.297348022461,137.611206054688,376.64289855957,0.9999956
128,801.273864746094,248.672103881836,99.1538696289062,290.708145141602,0.99997914
128,1274.72778320312,236.592376708984,106.6220703125,281.803375244141,0.99990475
128,1375.75158691406,219.760223388672,144.296508789062,391.838958740234,0.99945
129,1069.49475097656,230.786697387695,139.6845703125,379.01921081543,0.99999404
129,807.817626953125,250.173217773438,98.7750244140625,290.071350097656,0.99998224
129,1283.4951171875,235.335433959961,107.08740234375,283.824783325195,0.9998915
129,1377.623046875,219.010833740234,149.46142578125,393.141326904297,0.9998759
130,1077.45971679688,233.058288574219,136.4033203125,377.262084960938,0.9999871
130,812.127624511719,250.774795532227,101.598388671875,296.17887878418,0.99998045
130,1385.6533203125,218.94677734375,143.071166992188,393.022644042969,0.99984133
130,1290.08935546875,232.99674987793,108.924560546875,287.007339477539,0.9997187
131,1081.24267578125,233.617935180664,137.509887695312,377.641525268555,0.99999106
131,816.527038574219,250.934707641602,100.483337402344,301.198959350586,0.99998534
131,1293.77172851562,234.59440612793,112.482788085938,287.278579711914,0.99986935
131,1388.91589355469,218.520385742188,143.244750976562,398.739013671875,0.9998431
132,1086.9296875,235.40022277832,137.830322265625,379.110336303711,0.99999475
132,821.404541015625,250.176712036133,101.256958007812,302.266403198242,0.9999888
132,1301.60729980469,237.94206237793,108.097290039062,283.671829223633,0.99992144
132,1392.97729492188,218.684448242188,145.5390625,401.461975097656,0.9997981
133,1091.30395507812,236.504333496094,139.57080078125,381.526550292969,0.9999974
133,824.197265625,250.479705810547,100.940979003906,302.232269287109,0.99998784
133,1305.56213378906,240.963760375977,108.005126953125,282.347274780273,0.9999639
133,1403.86279296875,223.789489746094,140.820922851562,393.9306640625,0.99750865
134,1094.00317382812,235.302993774414,142.385986328125,387.095993041992,0.9999968
134,827.567749023438,249.880325317383,103.364379882812,301.829879760742,0.9999815
